jobId,requestId,source,txHash,clientLatency,timestamp
1,9017ffb8-1b94-431c-81ed-d8ebd0244331,local,N/A,0.4800,1774400333728
2,6374353f-72f4-4aca-a967-68d7ba7ea9d3,local,N/A,0.2412,1774400334210
3,33aed094-8ba6-4c1a-8cf7-108a702b6f75,local,N/A,0.2449,1774400334452
4,86f78856-9948-4a86-974c-4ed12a79d5e0,local,N/A,0.2261,1774400334699
5,d0429060-beff-4cfb-8001-a542f12c0ab0,local,N/A,0.2320,1774400334927
6,e13da6c8-0c31-47f8-a60c-115d88a2c165,local,N/A,0.2527,1774400335162
9,92c21e35-30d5-4c36-a87b-be19f6fb23e2,local,N/A,0.2316,1774400335461
7,54e1c05c-3ecf-448f-93f4-c31e7d701871,local,N/A,0.4499,1774400335261
8,a321b65b-8052-47d3-8d73-7ee68cda94f2,local,N/A,0.4602,1774400335361
12,5384df1c-2fa6-4370-9b5d-89503c947e42,local,N/A,0.2283,1774400335761
10,9d3c12bc-b0c6-4ea6-899e-7bbdf9db83af,local,N/A,0.4534,1774400335560
11,bd7275cf-c18b-4b57-ad32-5a6d2037f26e,local,N/A,0.4388,1774400335661
13,b2e52ff4-1a21-4933-92f7-1320bb8e2003,local,N/A,0.2405,1774400335860
14,a02960b8-79dd-4398-80a5-c1c4a966ca66,local,N/A,0.2438,1774400335961
15,cf887929-04ac-4fe7-8421-972199fdc271,local,N/A,0.2968,1774400336060
16,c89a2ddc-8124-41cb-bb94-e304e7977fca,local,N/A,0.2295,1774400336359
17,962a5fb0-1755-4e08-9c28-caa7c008beb3,local,N/A,0.2314,1774400336457
18,3a807b1f-453e-45de-99f9-fa37aeda8bbd,local,N/A,0.2294,1774400336558
19,170aa28f-b9c5-4b81-9f84-bc04e06139ee,local,N/A,0.2323,1774400336658
20,ab4663f9-b9a0-46f5-ac4c-5a11ec85f101,local,N/A,0.2308,1774400336758
21,101032c8-4c99-4902-8548-81fb6aadc1e8,local,N/A,0.2399,1774400336857
22,37455874-0f6d-441b-9739-10f6f1cd170b,local,N/A,0.2359,1774400336957
23,044f2a2f-7469-4116-8df4-ff83156f65f9,local,N/A,0.2517,1774400337058
24,f1eb7a02-a9f7-4ba4-8011-5b495f2586b2,local,N/A,0.2424,1774400337158
25,3dcaa30f-35c0-44ad-b2e2-59ada37db32e,local,N/A,0.2340,1774400337258
26,36818345-f382-440b-bba2-8857ac788b5a,local,N/A,0.2389,1774400337494
27,860af676-00fd-44a1-b8a3-2cb327619edd,local,N/A,0.2335,1774400337592
28,07cb37dd-2a91-4d4f-ab04-2619da77c604,local,N/A,0.2309,1774400337692
29,8a48d98e-b87d-4dce-911e-606645deeb7c,local,N/A,0.2325,1774400337793
30,f0b3eaa1-99b2-4004-ae25-e7793ac7ef70,local,N/A,0.2302,1774400337893
31,be8de80b-b8b4-4f46-9aa5-0c31f529217a,local,N/A,0.2262,1774400337992
32,e655efcf-f198-4263-a639-c54234d43f8b,local,N/A,0.2435,1774400338092
33,9b5cc193-dd8a-4461-8e39-f505eab61a26,local,N/A,0.2274,1774400338192
34,98f54a2a-b410-426b-9b66-4c9c1ea07ca9,local,N/A,0.2282,1774400338293
35,aa532309-d321-453b-b756-2642609eba64,local,N/A,0.2383,1774400338392
36,4a86ecb5-8762-4182-9eff-daa8b89614ab,local,N/A,0.2336,1774400338632
37,2caac5a6-b0ad-4c8a-b0f1-f6f6daa0581e,local,N/A,0.2256,1774400338733
38,2c7c157f-6847-411b-bb74-6ddc446f1f31,local,N/A,0.2457,1774400338832
39,f592b1b6-9423-4321-a75f-faf2afa76c15,local,N/A,0.2226,1774400338933
40,46eb89f1-6b70-47e9-8f52-8dc3318c9e81,local,N/A,0.2278,1774400339033
41,daebcc4c-e847-4a9f-a224-cbca2203c983,local,N/A,0.2319,1774400339132
42,e563a416-335e-4f53-a5f3-3eef58a40f86,local,N/A,0.2277,1774400339233
43,bdbcea1f-7e74-459c-a4e6-c29a08a595a6,local,N/A,0.2288,1774400339333
44,2efda1b3-4147-46c4-b994-5f090080ca7f,local,N/A,0.2389,1774400339433
45,485ecf07-76bf-431a-9d52-caf615b5c64d,local,N/A,0.2294,1774400339533
46,bb22650d-f189-4904-b438-f1c1c3f4436f,local,N/A,0.2304,1774400339763
47,d2f2e518-82b6-4b18-b144-7c301455b073,local,N/A,0.2262,1774400339862
48,f6f4633a-79d5-4571-8373-676e85f4b7fd,local,N/A,0.2264,1774400339963
49,51bc3cf4-0053-44c3-a8ca-d556f676333e,local,N/A,0.2257,1774400340063
50,0fc6d123-d1dd-4c78-9d69-801dd978873f,local,N/A,0.2410,1774400340163
51,741631ef-b39b-4b03-90db-8542e82de2ad,local,N/A,0.2298,1774400340263
52,f52f464d-0910-4116-88eb-092cbd3da491,local,N/A,0.2327,1774400340363
53,75ee2409-5a28-4b28-80e8-9ae8517ce133,local,N/A,0.2426,1774400340463
54,7faae245-04b9-4461-aa9d-18b640fb7ae3,local,N/A,0.2335,1774400340563
55,e9b6565e-d5da-45e3-a627-3757af95bd7c,local,N/A,0.2253,1774400340664
56,cde625bd-d0e3-48b9-8b36-800a86c783be,local,N/A,0.2583,1774400340890
57,1b452417-e929-42ec-bbba-8ed011587bc3,local,N/A,0.2406,1774400340910
58,bdf9fc4d-83e0-44e7-a6f5-61ea49bcaae3,local,N/A,0.2274,1774400340929
59,65cdb9f4-90ae-4778-b49e-b656f415a0be,local,N/A,0.4338,1774400340949
60,29dfd3ed-1a1a-4ea7-90e2-686310bd21da,local,N/A,0.4283,1774400340969
69,d3dd5766-8efb-40d8-b648-dad508f10678,local,N/A,0.2501,1774400341151
70,6927e4bd-774c-4bd4-95b7-e04c6b331e8d,local,N/A,0.2421,1774400341170
61,5fbcf193-549f-42fe-ab23-94258d9f9c50,local,N/A,0.4401,1774400340990
71,4d870168-ec2c-4b2c-bed0-9cd98a458348,local,N/A,0.2435,1774400341190
62,81b54374-b97b-4a7e-ba55-8acb7355f346,local,N/A,0.4459,1774400341010
63,347fd540-ed52-4337-9761-68b1a6969a5c,local,N/A,0.4274,1774400341029
64,d6d02740-b014-4472-8a13-49694b1df966,local,N/A,0.4370,1774400341050
65,0e2e39f5-26d0-4b6f-b195-ff93259bd0da,local,N/A,0.4434,1774400341070
66,09ab6b02-0069-47a5-ac34-8d6dcaa77682,local,N/A,0.4417,1774400341090
67,4e0d8c84-c34e-40a1-9847-bc28f83b9120,local,N/A,0.4529,1774400341110
68,8bde20be-ab1b-4286-b556-de24d031e75a,local,N/A,0.4340,1774400341130
81,86c36999-4018-4e69-8bdc-fbcb1c5ffe89,local,N/A,0.2310,1774400341390
82,3ea39936-bad1-4525-bd64-92825594e7b6,local,N/A,0.2411,1774400341409
83,da25fd93-a31b-422d-94d0-5cfe2b4c8a08,local,N/A,0.2475,1774400341430
72,679bd670-bb57-45d3-b256-a4638bc3fee8,local,N/A,0.4853,1774400341210
73,fa1e7df1-2039-4e7c-b99a-80e32723bacd,local,N/A,0.4663,1774400341229
84,052d35b6-7054-417e-9a8d-933a4b5b5567,local,N/A,0.2574,1774400341450
74,4c87abf2-3335-484e-95c4-844f862eaa34,local,N/A,0.4732,1774400341250
75,599f6f3e-7ee1-46fe-8250-ac3e12945c2b,local,N/A,0.4794,1774400341269
85,fd5ffc2e-9a8f-45fa-8765-eed9254136ba,local,N/A,0.2801,1774400341469
86,64a67130-530b-4a99-90e6-988a82dc89ec,local,N/A,0.2805,1774400341489
87,98a74a0e-ffd9-4d76-9c9e-60c5aac39a66,local,N/A,0.2725,1774400341509
76,335c7be7-ff0d-4454-96aa-eb42d33d79e9,local,N/A,0.4970,1774400341289
77,83a28965-0e1d-4758-8148-8095b2e0e7b3,local,N/A,0.4923,1774400341309
88,40a21994-d676-4034-8a59-a723b820d771,local,N/A,0.2789,1774400341529
89,0e8826fa-e804-49a6-8d2e-5447ac614222,local,N/A,0.2596,1774400341549
78,700fdf7e-b79e-4131-9529-5b300dd16443,local,N/A,0.4817,1774400341329
90,0de39348-4131-42b3-abd8-114016f714b7,local,N/A,0.2669,1774400341569
80,6f3301a2-0857-42f0-8ea7-e80e92c4d8bd,local,N/A,0.4807,1774400341369
79,001ef6aa-7944-4583-9131-a32dedbcb65b,local,N/A,0.5005,1774400341350
91,b04df3c0-427b-4bf8-ad7f-460697ab67d8,local,N/A,0.2636,1774400341590
92,966b4808-acad-45bd-a0de-ad1a98244d42,local,N/A,0.2535,1774400341610
93,4c1b3099-f546-4a43-8fa3-81fcd022ded8,local,N/A,0.2541,1774400341630
95,789bf75a-c959-4873-89b5-c13d75ebe61b,local,N/A,0.2242,1774400341669
94,65ee3127-c4cb-475e-a8a8-e84150c408c8,local,N/A,0.2664,1774400341650
96,f022b3d7-9a23-450b-a7d6-578c59866a01,local,N/A,0.2320,1774400341690
97,eb645f50-d3b0-4675-8c04-45fc9adc9184,local,N/A,0.2364,1774400341709
98,2a6a5c9f-550d-4c7e-a1fd-67ebc79048ee,local,N/A,0.2439,1774400341730
99,3c18e8bc-a070-4d6f-b86a-06ffcbd2b9aa,local,N/A,0.2253,1774400341749
100,59f6d13d-5b77-497f-b2cf-b66046c289a1,local,N/A,0.2427,1774400341770
101,b6f452a8-4a8f-445d-a0c3-09de66d58d70,local,N/A,0.2320,1774400341789
102,7954dfec-95cf-4112-96e3-4287edeb3621,local,N/A,0.2402,1774400341809
104,95a65a23-1318-4a29-bcf9-70a8d60791df,local,N/A,0.2329,1774400341850
105,ef95647a-172b-4a1b-83a8-0d79e5f86dc1,local,N/A,0.2260,1774400341870
103,0ef4a8cb-9d93-4d8f-9e1b-41e50566e426,local,N/A,0.3018,1774400341830
